iter	Logloss
482	0.1940101991
483	0.1938156533
484	0.1937264585
485	0.1937159354
486	0.1937054312
487	0.1935841247
488	0.193433765
489	0.1933358026
490	0.1933252627
491	0.1931745893
492	0.1930039151
493	0.1929149223
494	0.1927736438
495	0.1927631997
496	0.1927528502
497	0.1927277369
498	0.1925550564
499	0.1924459516
500	0.1923083125
501	0.1921818856
502	0.1921714582
503	0.1921611834
504	0.1921508706
505	0.1920249846
506	0.1918801262
507	0.1918698712
508	0.1916725246
509	0.1915852122
510	0.1915670383
511	0.1913872763
512	0.1912080284
513	0.1911285064
514	0.1910620549
515	0.1909285988
516	0.1909184994
517	0.1908495786
518	0.1908337716
519	0.1906761407
520	0.1906248894
521	0.190530427
522	0.1904006857
523	0.1903906321
524	0.1902732625
525	0.1902632936
526	0.190253378
527	0.190039986
528	0.1900299819
529	0.1898950705
530	0.1898850885
531	0.1898751575
532	0.1896930996
533	0.1895761753
534	0.1895663655
535	0.1895393268
536	0.1894638937
537	0.1894540972
538	0.189432699
539	0.189300535
540	0.1892909198
541	0.1891495832
542	0.1891399703
543	0.189123417
544	0.1889364601
545	0.1889267882
546	0.1889172261
547	0.1888791779
548	0.188869694
549	0.1886995858
550	0.1886900863
551	0.1885588211
552	0.1883871066
553	0.1883765722
554	0.1882065344
555	0.1881971149
556	0.1881656649
557	0.1880120262
558	0.187882691
559	0.1877654735
560	0.1876283632
561	0.1876189113
562	0.187609553
563	0.1876002883
564	0.1875801581
565	0.1875709368
566	0.1875517498
567	0.1875288268
568	0.187401432
569	0.1872489729
570	0.1871122737
571	0.1871030585
572	0.1870939933
573	0.1870682145
574	0.1869096951
575	0.1869005253
576	0.1867586025
577	0.186613206
578	0.1864986734
579	0.1864895927
580	0.1863164127
581	0.1862124733
582	0.1861646634
583	0.1861555396
584	0.1860648836
585	0.1860558311
586	0.1860468208
587	0.1860379142
588	0.1859354043
589	0.1858655293
590	0.1858565889
591	0.1857711846
592	0.185762331
593	0.1856342008
594	0.1854475879
595	0.1854387464
596	0.1852765862
597	0.1852516371
598	0.1851808026
599	0.1850606142
600	0.1850452832
601	0.185029095
602	0.185020258
603	0.1850115328
604	0.1848804252
605	0.1848658894
606	0.1848573
607	0.1848486168
608	0.1847730123
609	0.1847643846
610	0.1846027271
611	0.1844746369
612	0.1844650049
613	0.1843062873
614	0.1842414898
615	0.1841289595
616	0.1840764395
617	0.1840678353
618	0.1840402968
619	0.1839530565
620	0.1839343795
621	0.1839258115
622	0.1837857135
623	0.1837772283
624	0.1837687741
625	0.1836799778
626	0.1836063417
627	0.1834937261
628	0.1833505647
629	0.1832769656
630	0.1832684719
631	0.1832276595
632	0.1831031242
633	0.1830863383
634	0.1830217751
635	0.182894407
636	0.1828429594
637	0.1827362438
638	0.1826952836
639	0.1826867868
640	0.1826060651
641	0.1825977474
642	0.1825894662
643	0.1825716447
644	0.1825634363
645	0.1824372351
646	0.1824289224
647	0.1822896192
648	0.1822211528
649	0.1822128714
650	0.1820291001
651	0.1819447745
652	0.1819274979
653	0.1819192468
654	0.1819110418
655	0.1819028745
656	0.1818845963
657	0.1818155166
658	0.1818064518
659	0.1817984538
660	0.1817373203
661	0.1816212852
662	0.1815549203
663	0.1813971203
664	0.1813881272
665	0.1813801127
666	0.1813669067
667	0.1812229928
668	0.1810498318
669	0.1808666735
670	0.1808587778
671	0.1808508221
672	0.18084289
673	0.1806667836
674	0.1805988975
675	0.1804320022
676	0.1803320007
677	0.1803240401
678	0.1802000495
679	0.1801188552
680	0.1799766007
681	0.179961854
682	0.179853944
683	0.1798461864
684	0.1798103073
685	0.1796980622
686	0.1796902111
687	0.1795454877
688	0.1793982363
689	0.1793841966
690	0.179308475
691	0.1793006477
692	0.1792928434
693	0.1792851299
694	0.1791484383
695	0.1790202895
696	0.1789294866
697	0.1788257488
698	0.1787637205
699	0.1787192892
700	0.1785784748
701	0.1784822731
702	0.1784570883
703	0.1783812877
704	0.1783735561
705	0.1783333385
706	0.1783256595
707	0.178171723
708	0.1781518331
709	0.1781442384
710	0.1781203779
711	0.1779332187
712	0.1779174097
713	0.1777734783
714	0.1776149127
715	0.1775451564
716	0.1775375135
717	0.1773949561
718	0.1773840052
719	0.1772880811
720	0.1772458286
721	0.1772382781
722	0.1772307208
723	0.1772232405
724	0.1772158317
725	0.1770316807
726	0.1770242359
727	0.1770031583
728	0.1769739475
729	0.1769312849
730	0.1768603028
731	0.1768528671
732	0.1767667783
733	0.1766739592
734	0.1766421993
735	0.1766348637
736	0.176627509
737	0.1766202027
738	0.1766129223
739	0.1766056828
740	0.176564052
741	0.1765507184
742	0.1764754417
743	0.1764681992
744	0.1763307171
745	0.1762415937
746	0.1762342859
747	0.1762222254
748	0.1762150112
749	0.1762078196
750	0.1761573898
751	0.1761503124
752	0.1760222348
753	0.1760151775
754	0.1758414685
755	0.1758336334
756	0.1757200498
757	0.1757061301
758	0.1756197169
759	0.1756126065
760	0.1755973699
761	0.1755701285
762	0.1754360097
763	0.1752968629
764	0.1752897808
765	0.1751871936
766	0.1751672449
767	0.1750444656
768	0.1748879412
769	0.174880841
770	0.1748062106
771	0.174732323
772	0.1747123708
773	0.1745781372
774	0.1745638655
775	0.1745568607
776	0.17449077
777	0.1744647247
778	0.1742737394
779	0.1741289805
780	0.1741219757
781	0.1741022663
782	0.1740199058
783	0.1738477865
784	0.1737726681
785	0.1736036852
786	0.1735967662
787	0.1735512155
788	0.1735442739
789	0.1733550173
790	0.1732255063
791	0.1730942665
792	0.1730873892
793	0.1730773509
794	0.1730051419
795	0.1729570573
796	0.1728892767
797	0.1728698533
798	0.1728068602
799	0.1726806434
800	0.1726737437
801	0.1725440518
802	0.1725372272
803	0.1725304482
804	0.1723668269
805	0.1723600433
806	0.1722765723
807	0.1722629143
808	0.1721787929
809	0.1721720413
810	0.1720410902
811	0.1719782033
812	0.1719714777
813	0.1719648048
814	0.17187863
815	0.1718718732
816	0.171865241
817	0.1717348762
818	0.1717205022
819	0.1715990747
820	0.1715483128
821	0.1714262634
822	0.1713925418
823	0.1713180577
824	0.1712623253
825	0.1711937967
826	0.1711735467
827	0.1711668863
828	0.1710657191
829	0.1710538559
830	0.1710349545
831	0.1710283142
832	0.1708725007
833	0.170865895
834	0.1707557287
835	0.1705799567
836	0.170515234
837	0.1705086973
838	0.1703934824
839	0.1703869868
840	0.1703804935
841	0.1703668972
842	0.1703279568
843	0.1703080947
844	0.1701107939
845	0.1700984063
846	0.1700447191
847	0.1699480247
848	0.169933155
849	0.1698532523
850	0.1698467305
851	0.1698403071
852	0.1697284225
853	0.1696212356
854	0.1694140435
855	0.1694076524
856	0.1692561936
857	0.1690801437
858	0.1690574311
859	0.1689822036
860	0.1689237135
861	0.168912384
862	0.1689059006
863	0.1688995091
864	0.168889534
865	0.1687299427
866	0.1687053658
867	0.1686989725
868	0.1685578908
869	0.1685431166
870	0.1685367868
871	0.1684618384
872	0.1683912985
873	0.1682472721
874	0.1682361972
875	0.1682299022
876	0.1682235999
877	0.1681419897
878	0.1681347919
879	0.1680649491
880	0.1680587181
881	0.168052466
882	0.1680032991
883	0.1679831542
884	0.1678614411
885	0.1677916794
886	0.1676716977
887	0.1676653807
888	0.1676592575
889	0.1676336115
890	0.1676166157
891	0.1676103949
892	0.1674754399
893	0.1674683712
894	0.167362982
895	0.1672728977
896	0.1672667147
897	0.1671649664
898	0.1670700497
899	0.1669833788
900	0.1668476912
901	0.166840744
902	0.1668347078
903	0.166805996
904	0.1667918422
905	0.1667706027
906	0.1667645152
907	0.1666569944
908	0.166530318
909	0.166524186
910	0.1665182416
911	0.1664498977
912	0.1664288594
913	0.1662943385
914	0.1661877537
915	0.1661066368
916	0.1660743872
917	0.1659842466
918	0.1659067338
919	0.1659008064
920	0.1658947896
921	0.1658613468
922	0.1657601873
923	0.1657542777
924	0.1656367072
925	0.1656307551
926	0.165552707
927	0.1653943773
928	0.1652291316
929	0.1652226841
930	0.1651248109
931	0.1650168522
932	0.1649324598
933	0.1649224395
934	0.1649041876
935	0.1648982527
936	0.1648190009
937	0.1646881248
938	0.1645409894
939	0.1644049723
940	0.1643355807
941	0.1643296238
942	0.1643237621
943	0.1643082363
944	0.1642885261
945	0.1642828121
946	0.1642770111
947	0.1642164384
948	0.1642019532
949	0.1641962455
950	0.1641904758
951	0.1640420327
952	0.1638897753
953	0.1638840511
954	0.1638037319
955	0.1637000413
956	0.1636692408
957	0.1636465137
958	0.1635692211
959	0.1635634885
960	0.1635577837
961	0.1634840752
962	0.1634784211
963	0.1634122592
964	0.1633181185
965	0.1633084107
966	0.1632147613
967	0.1630625365
968	0.1630568456
969	0.163003744
970	0.1629980712
971	0.1629924626
972	0.1629022939
973	0.1628165316
974	0.1627374682
975	0.162640403
976	0.1626348728
977	0.1625404034
978	0.1625348307
979	0.1624048058
980	0.1623301568
981	0.1623245282
982	0.1623189847
983	0.1623134547
984	0.1623079821
985	0.1622903867
986	0.1621701013
987	0.1620488362
988	0.162043392
989	0.1620182982
990	0.1620059814
991	0.1618763417
992	0.1618603742
993	0.1617335669
994	0.161722919
995	0.1617173725
996	0.1616047587
997	0.1615992664
998	0.1615938184
999	0.1615069301
