iter	Passed	Remaining
391	3196	4957
392	3203	4947
393	3211	4939
394	3219	4931
395	3227	4923
396	3236	4915
397	3243	4906
398	3251	4896
399	3259	4888
400	3267	4880
401	3274	4871
402	3281	4861
403	3288	4851
404	3296	4842
405	3304	4834
406	3311	4825
407	3319	4816
408	3327	4808
409	3335	4800
410	3343	4791
411	3351	4783
412	3359	4775
413	3368	4767
414	3376	4759
415	3384	4751
416	3391	4741
417	3399	4733
418	3407	4724
419	3414	4715
420	3422	4707
421	3430	4698
422	3439	4691
423	3447	4683
424	3456	4675
425	3463	4666
426	3470	4657
427	3478	4648
428	3486	4640
429	3495	4633
430	3502	4624
431	3510	4615
432	3518	4608
433	3526	4599
434	3534	4590
435	3542	4582
436	3550	4574
437	3557	4565
438	3566	4557
439	3574	4549
440	3581	4540
441	3589	4531
442	3597	4522
443	3604	4513
444	3613	4506
445	3622	4499
446	3630	4491
447	3638	4482
448	3647	4475
449	3654	4466
450	3662	4458
451	3671	4450
452	3678	4442
453	3685	4432
454	3694	4425
455	3702	4417
456	3710	4409
457	3719	4401
458	3726	4391
459	3734	4383
460	3742	4375
461	3749	4366
462	3756	4356
463	3765	4349
464	3775	4343
465	3784	4336
466	3792	4328
467	3801	4321
468	3809	4312
469	3816	4303
470	3823	4294
471	3831	4286
472	3839	4277
473	3846	4268
474	3854	4260
475	3862	4251
476	3869	4242
477	3876	4233
478	3884	4225
479	3892	4216
480	3900	4209
481	3909	4201
482	3916	4192
483	3925	4185
484	3933	4176
485	3941	4168
486	3949	4159
487	3957	4151
488	3965	4144
489	3974	4137
490	3981	4127
491	3989	4119
492	3999	4112
493	4007	4104
494	4015	4096
495	4022	4087
496	4031	4079
497	4039	4072
498	4048	4064
499	4056	4056
500	4065	4049
501	4073	4041
502	4080	4032
503	4088	4023
504	4095	4014
505	4104	4006
506	4112	3999
507	4120	3990
508	4128	3982
509	4136	3974
510	4143	3965
511	4152	3957
512	4161	3950
513	4169	3941
514	4179	3935
515	4188	3928
516	4195	3919
517	4203	3910
518	4211	3902
519	4219	3895
520	4227	3886
521	4235	3878
522	4243	3869
523	4249	3860
524	4257	3852
525	4265	3843
526	4272	3834
527	4281	3827
528	4288	3818
529	4296	3809
530	4303	3800
531	4310	3792
532	4319	3784
533	4326	3775
534	4334	3767
535	4341	3758
536	4349	3749
537	4356	3740
538	4363	3732
539	4371	3724
540	4378	3715
541	4387	3707
542	4394	3698
543	4401	3689
544	4410	3682
545	4417	3673
546	4424	3664
547	4432	3655
548	4439	3647
549	4448	3639
550	4455	3630
551	4463	3622
552	4471	3614
553	4478	3605
554	4486	3597
555	4494	3588
556	4502	3580
557	4510	3572
558	4518	3564
559	4526	3556
560	4534	3548
561	4541	3539
562	4548	3530
563	4556	3522
564	4564	3514
565	4571	3505
566	4578	3496
567	4585	3487
568	4592	3478
569	4601	3471
570	4610	3464
571	4618	3455
572	4625	3447
573	4633	3438
574	4642	3431
575	4650	3422
576	4657	3414
577	4666	3406
578	4673	3398
579	4682	3390
580	4690	3382
581	4698	3374
582	4706	3366
583	4713	3357
584	4721	3349
585	4729	3341
586	4736	3332
587	4742	3323
588	4750	3315
589	4758	3306
590	4766	3298
591	4773	3290
592	4781	3281
593	4789	3273
594	4798	3266
595	4805	3257
596	4814	3249
597	4822	3241
598	4830	3233
599	4838	3225
600	4845	3216
601	4851	3207
602	4858	3198
603	4865	3190
604	4873	3182
605	4881	3173
606	4888	3164
607	4895	3156
608	4902	3147
609	4910	3139
610	4918	3131
611	4926	3123
612	4934	3114
613	4942	3106
614	4949	3098
615	4956	3089
616	4963	3081
617	4970	3072
618	4978	3064
619	4985	3055
620	4992	3047
621	4999	3038
622	5008	3030
623	5016	3022
624	5023	3014
625	5030	3005
626	5038	2997
627	5046	2989
628	5054	2981
629	5062	2973
630	5070	2964
631	5077	2956
632	5086	2948
633	5093	2940
634	5101	2932
635	5110	2925
636	5118	2916
637	5127	2909
638	5134	2900
639	5141	2892
640	5150	2884
641	5157	2875
642	5164	2867
643	5172	2859
644	5179	2850
645	5188	2842
646	5195	2834
647	5203	2826
648	5211	2818
649	5218	2810
650	5227	2802
651	5235	2794
652	5243	2786
653	5251	2778
654	5258	2769
655	5266	2761
656	5273	2753
657	5280	2744
658	5287	2736
659	5295	2727
660	5302	2719
661	5311	2711
662	5320	2704
663	5329	2696
664	5336	2688
665	5343	2679
666	5350	2671
667	5359	2663
668	5368	2656
669	5376	2648
670	5383	2639
671	5390	2631
672	5397	2622
673	5406	2614
674	5413	2606
675	5422	2598
676	5429	2590
677	5436	2582
678	5444	2573
679	5452	2565
680	5460	2557
681	5467	2549
682	5475	2541
683	5482	2532
684	5490	2524
685	5499	2517
686	5506	2508
687	5514	2500
688	5523	2492
689	5531	2485
690	5539	2477
691	5548	2469
692	5556	2461
693	5563	2452
694	5571	2444
695	5579	2436
696	5586	2428
697	5594	2420
698	5602	2412
699	5609	2404
700	5618	2396
701	5626	2388
702	5633	2380
703	5642	2372
704	5649	2363
705	5656	2355
706	5663	2347
707	5671	2339
708	5678	2330
709	5685	2322
710	5693	2314
711	5701	2306
712	5708	2297
713	5717	2290
714	5725	2282
715	5733	2274
716	5741	2266
717	5750	2258
718	5757	2250
719	5765	2242
720	5773	2233
721	5780	2225
722	5787	2217
723	5795	2209
724	5802	2200
725	5810	2193
726	5818	2184
727	5825	2176
728	5832	2168
729	5840	2160
730	5849	2152
731	5857	2144
732	5865	2136
733	5874	2128
734	5882	2120
735	5889	2112
736	5896	2104
737	5902	2095
738	5909	2087
739	5916	2078
740	5923	2070
741	5930	2061
742	5940	2054
743	5947	2046
744	5955	2038
745	5963	2030
746	5970	2022
747	5977	2013
748	5984	2005
749	5992	1997
750	5999	1989
751	6006	1981
752	6015	1973
753	6021	1964
754	6029	1956
755	6037	1948
756	6045	1940
757	6052	1932
758	6060	1924
759	6068	1916
760	6075	1907
761	6082	1899
762	6092	1892
763	6100	1884
764	6108	1876
765	6116	1868
766	6124	1860
767	6132	1852
768	6140	1844
769	6148	1836
770	6156	1828
771	6163	1820
772	6171	1812
773	6179	1804
774	6186	1796
775	6194	1787
776	6201	1779
777	6209	1771
778	6217	1763
779	6225	1755
780	6232	1747
781	6239	1739
782	6248	1731
783	6256	1723
784	6263	1715
785	6271	1707
786	6278	1699
787	6285	1691
788	6293	1682
789	6301	1675
790	6309	1667
791	6317	1659
792	6324	1650
793	6331	1642
794	6339	1634
795	6347	1626
796	6354	1618
797	6362	1610
798	6369	1602
799	6377	1594
800	6385	1586
801	6394	1578
802	6401	1570
803	6408	1562
804	6417	1554
805	6424	1546
806	6432	1538
807	6440	1530
808	6447	1522
809	6454	1514
810	6463	1506
811	6471	1498
812	6478	1490
813	6485	1482
814	6493	1474
815	6500	1465
816	6508	1457
817	6516	1449
818	6523	1441
819	6531	1433
820	6539	1425
821	6548	1417
822	6556	1410
823	6564	1402
824	6573	1394
825	6582	1386
826	6590	1378
827	6599	1370
828	6608	1363
829	6616	1355
830	6623	1347
831	6630	1338
832	6638	1330
833	6645	1322
834	6653	1314
835	6663	1307
836	6671	1299
837	6678	1291
838	6686	1283
839	6693	1274
840	6700	1266
841	6707	1258
842	6714	1250
843	6721	1242
844	6730	1234
845	6737	1226
846	6746	1218
847	6753	1210
848	6760	1202
849	6768	1194
850	6775	1186
851	6783	1178
852	6790	1170
853	6799	1162
854	6807	1154
855	6814	1146
856	6823	1138
857	6831	1130
858	6838	1122
859	6846	1114
860	6853	1106
861	6860	1098
862	6867	1090
863	6875	1082
864	6882	1074
865	6890	1066
866	6898	1058
867	6905	1050
868	6913	1042
869	6920	1034
870	6927	1026
871	6935	1018
872	6943	1010
873	6951	1002
874	6959	994
875	6966	986
876	6974	978
877	6982	970
878	6989	962
879	6997	954
880	7004	946
881	7011	938
882	7019	930
883	7027	922
884	7036	914
885	7044	906
886	7052	898
887	7059	890
888	7067	882
889	7074	874
890	7082	866
891	7089	858
892	7097	850
893	7105	842
894	7113	834
895	7121	826
896	7128	818
897	7136	810
898	7144	802
899	7152	794
900	7160	786
901	7167	778
902	7175	770
903	7182	762
904	7189	754
905	7197	746
906	7204	738
907	7212	730
908	7220	722
909	7227	714
910	7234	706
911	7242	698
912	7250	690
913	7259	683
914	7266	675
915	7275	667
916	7282	659
917	7290	651
918	7298	643
919	7305	635
920	7311	627
921	7318	619
922	7327	611
923	7334	603
924	7342	595
925	7350	587
926	7357	579
927	7366	571
928	7374	563
929	7381	555
930	7389	547
931	7397	539
932	7405	531
933	7412	523
934	7420	515
935	7427	507
936	7435	499
937	7443	492
938	7452	484
939	7460	476
940	7468	468
941	7476	460
942	7483	452
943	7490	444
944	7497	436
945	7505	428
946	7512	420
947	7520	412
948	7528	404
949	7535	396
950	7543	388
951	7551	380
952	7561	372
953	7570	365
954	7578	357
955	7587	349
956	7594	341
957	7602	333
958	7610	325
959	7617	317
960	7625	309
961	7633	301
962	7640	293
963	7648	285
964	7657	277
965	7664	269
966	7672	261
967	7681	253
968	7688	245
969	7696	238
970	7703	230
971	7710	222
972	7719	214
973	7729	206
974	7738	198
975	7745	190
976	7752	182
977	7760	174
978	7768	166
979	7776	158
980	7785	150
981	7792	142
982	7799	134
983	7806	126
984	7814	118
985	7821	111
986	7829	103
987	7837	95
988	7845	87
989	7852	79
990	7859	71
991	7868	63
992	7875	55
993	7883	47
994	7890	39
995	7897	31
996	7906	23
997	7913	15
998	7920	7
999	7928	0
