client_id,sale_flg,sale_amount,contacts
-9010837793710348823,0,0.0,1
-9010302716388970829,0,0.0,1
-9009490248221950321,0,0.0,1
-9007122866054969032,0,0.0,2
-9005622464888667817,1,46089.25,1
-9005316751378138079,1,303193.9,1
-9004610425976761547,0,0.0,2
-9004457666598553301,0,0.0,1
-9003830720511394274,1,49409.45,1
-9003399757518030086,0,0.0,1
-9003164284808010704,0,0.0,1
-9003094705705738441,0,0.0,1
-9001860523068461393,0,0.0,1
-9001247933312147450,0,0.0,1
-8999431093072572418,0,0.0,1
-8998292018905579662,0,0.0,1
-8996266477019758518,0,0.0,3
-8996034820980262926,0,0.0,1
-8995986025278117957,0,0.0,2
-8994413270082784665,0,0.0,2
-8992966679548383555,0,0.0,1
-8992827364070374496,0,0.0,2
-8992604835877752703,0,0.0,2
-8991519713254618596,0,0.0,1
-8990004898107892966,0,0.0,1
-8989608770096029742,1,39505.05,1
-8989480784132246855,0,0.0,2
-8989134160373071920,1,3596.3500000000013,1
-8986613776619709029,0,0.0,1
-8985805246248966271,0,0.0,1
-8984668579355356787,0,0.0,1
-8983701190596969757,0,0.0,1
-8981166293368032818,0,0.0,1
-8980805995413504531,1,113906.35,2
-8980796856661927598,0,0.0,1
-8979440190160263281,1,182118.45,2
-8979375720350390671,0,0.0,1
-8978219229254859608,0,0.0,1
-8976756919529611444,0,0.0,1
-8976209246174377512,0,0.0,2
-8974390652710792716,0,0.0,1
-8973994369086404876,0,0.0,1
-8973345652769754032,1,98656.35,1
-8972414968317642805,1,43279.9,1
-8971885891698361800,0,0.0,1
-8971662711722558358,0,0.0,1
-8971080237267305701,0,0.0,2
-8971046395976294946,0,0.0,1
-8970777836518566798,0,0.0,1
-8969775387909544872,0,0.0,1
-8969447066392423051,0,0.0,1
-8969314309216705798,0,0.0,1
-8968737688687691353,0,0.0,1
-8968343737123641498,0,0.0,1
-8968098432923530703,0,0.0,1
-8967919693628080647,0,0.0,1
-8967187261248249256,0,0.0,1
-8965584268918307282,0,0.0,1
-8964947790967407551,0,0.0,1
-8962873274622826608,0,0.0,1
-8962110359599794182,0,0.0,1
-8961745176835160593,0,0.0,1
-8961422265182332099,0,0.0,1
-8959840141162121372,0,0.0,2
-8958124460963846751,0,0.0,1
-8958001099154010223,0,0.0,2
-8956792179018429547,0,0.0,2
-8954850969474723109,0,0.0,1
-8953823517449704999,0,0.0,1
-8953292685400226014,0,0.0,1
-8953243365049871553,0,0.0,1
-8953140902039983696,0,0.0,1
-8952861344521166571,0,0.0,2
-8951512403709405678,0,0.0,1
-8951234960404661367,0,0.0,1
-8950763738128674622,0,0.0,1
-8950564976587267812,0,0.0,1
-8950269960999209949,0,0.0,1
-8947869056540029310,0,0.0,1
-8947588579570876914,0,0.0,1
-8943403484418726306,1,23114.55000000001,2
-8943273457243955527,0,0.0,1
-8942331485209215965,0,0.0,1
-8942322637617315682,0,0.0,2
-8941778444316389021,0,0.0,1
-8941461056891880045,1,65856.90000000001,2
-8941186791661693194,0,0.0,1
-8940239841954119088,1,90562.45,3
-8940157929701236571,1,6070.6,1
-8939488692775134585,0,0.0,1
-8939184432500686359,0,0.0,1
-8937675044689817104,1,24282.45,1
-8936815387004564055,0,0.0,2
-8935672559015599560,0,0.0,1
-8935528320108495236,1,17777.3,1
-8934709033298301541,0,0.0,1
-8933365181620780820,0,0.0,2
-8932498926080987767,0,0.0,1
-8932471208465797680,0,0.0,1
-8931534917343045449,0,0.0,1
-8929775062102801783,0,0.0,1
-8928837085899631714,1,83402.95000000001,2
-8928776429945299810,0,0.0,1
-8928427534375971817,0,0.0,1
-8928361154703291848,0,0.0,1
-8927359200387583440,1,13395.0,2
-8927281762379540284,0,0.0,1
-8926161858425157321,0,0.0,1
-8926003902324678713,0,0.0,1
-8925428823816188012,0,0.0,1
-8925371274897375559,0,0.0,1
-8924943255777980502,0,0.0,1
-8923703322189949802,0,0.0,2
-8920645980086482000,0,0.0,1
-8919751351953708317,0,0.0,1
-8918579912793012608,0,0.0,2
-8918418682156892140,0,0.0,1
-8918347914048200638,1,42263.8,1
-8917743453283166766,0,0.0,1
-8917724813691763871,0,0.0,2
-8917626320247521921,0,0.0,2
-8917318478255597859,0,0.0,1
-8915544790139097187,0,0.0,4
-8914775474499570484,0,0.0,1
-8912518430881018098,0,0.0,1
-8911187885947710724,0,0.0,2
-8909725874646066563,1,22764.80000000001,2
-8909242824449568500,0,0.0,1
-8908365560515199905,0,0.0,1
-8908338081729714859,0,0.0,2
-8908090653266153302,1,14385.35,1
-8907255438686528695,0,0.0,1
-8906842072122973302,1,81467.65000000001,1
-8906782202552058858,0,0.0,1
-8906374695453276865,0,0.0,1
-8905684538966948255,0,0.0,1
-8905102378668529213,0,0.0,1
-8905056141385237595,0,0.0,1
-8904961992768007633,0,0.0,2
-8904023802844064772,1,54391.3,2
-8903780142866352977,0,0.0,1
-8901369660089638593,0,0.0,1
-8900625307991357942,1,46089.25,1
-8899723649378809511,0,0.0,3
-8899379004521107649,0,0.0,2
-8899302278001581243,0,0.0,1
-8899073649410122111,0,0.0,1
-8897405800092260605,0,0.0,1
-8897398318293603829,0,0.0,1
-8894340785878917583,0,0.0,1
-8893799389337870748,0,0.0,1
-8892578920396859253,0,0.0,1
-8891872251117567977,0,0.0,1
-8890341545609905209,0,0.0,1
-8889765484373115186,0,0.0,1
-8889433069125380397,0,0.0,1
-8887672396573263336,0,0.0,1
-8886688696822441989,0,0.0,1
-8885304429651682434,0,0.0,1
-8885257015626157733,0,0.0,1
-8884686424360331015,0,0.0,1
-8883807361211046101,0,0.0,1
-8883001610508294911,0,0.0,1
-8881460271236409386,0,0.0,1
-8878712607638338121,0,0.0,1
-8878667641421691786,0,0.0,1
-8877411509542001652,1,63674.3,1
-8877278075298405230,0,0.0,1
-8876820157614979868,0,0.0,3
-8876647978788844454,1,72426.0,1
-8876524855149110079,0,0.0,1
-8874853073298086367,0,0.0,1
-8874354623255060154,0,0.0,1
-8874341210735165666,0,0.0,1
-8874166415454337850,0,0.0,1
-8872096163254964164,0,0.0,1
-8871620580607821499,1,3237.3500000000013,1
-8871016224781469066,0,0.0,1
-8870839640155868032,0,0.0,1
-8870501444916937429,0,0.0,1
-8868917235217793290,0,0.0,1
-8867956064388299222,1,7105.35,1
-8867912074269943284,1,8055.75,2
-8864963410353634601,0,0.0,1
-8863317933147816373,0,0.0,1
-8862950882293672990,0,0.0,1
-8862261764607154815,1,41011.60000000001,1
-8861872166433115246,0,0.0,1
-8861661571690800815,1,34963.05,2
-8860532197927789650,0,0.0,1
-8859233296422588535,0,0.0,1
-8858727664475361223,0,0.0,1
-8858457948363025118,0,0.0,1
-8858332424337969232,0,0.0,1
-8858187045312187719,0,0.0,1
-8858052445297883368,0,0.0,1
-8856208641428699562,1,12141.25,1
-8853242569211575321,1,15783.6,1
-8852791677103219734,0,0.0,1
-8852490443663572999,0,0.0,1
-8852488789976837692,1,39835.85000000001,1
-8851273260687382399,0,0.0,1
-8850498772430160054,1,18798.35,1
-8849420485841298110,0,0.0,1
-8848909394597257495,0,0.0,1
-8848662970839636233,0,0.0,1
-8848273278985809199,0,0.0,1
-8848087295063692099,0,0.0,1
-8846225927104699627,0,0.0,1
-8845914225150239628,0,0.0,1
-8845285769276048937,0,0.0,1
-8844724296804877173,0,0.0,1
-8843962494463397909,0,0.0,1
-8843947774178655260,0,0.0,1
-8843335948364993756,0,0.0,1
-8840893263025869907,1,3596.3500000000013,1
-8840265633650955903,0,0.0,1
-8839517812601770907,0,0.0,2
-8838673823771318715,1,92114.65,1
-8838602323413176677,1,15248.45,1
-8838127460576467542,0,0.0,1
-8837845626491642199,0,0.0,1
-8837584046244328292,0,0.0,1
-8837048669126779357,0,0.0,1
-8834532951862261187,0,0.0,1
-8830250150682771989,0,0.0,1
-8828919538463362330,0,0.0,1
-8828362666049557128,0,0.0,1
-8826814746144473363,0,0.0,1
-8825892095640328056,0,0.0,1
-8825857658182933164,0,0.0,4
-8825757190622063248,0,0.0,1
-8825743085136894512,1,55482.55,2
-8825275843240627482,0,0.0,1
-8824922616084224861,0,0.0,1
-8824699752367778295,1,47265.15,3
-8823879731833722394,0,0.0,1
-8822980811580712143,0,0.0,1
-8822886469167616615,1,3468.15,1
-8822064460994157195,0,0.0,1
-8821573176708921670,0,0.0,1
-8821062461057223855,0,0.0,1
-8821031836228058318,0,0.0,1
-8820833787605585825,0,0.0,3
-8820601612297799144,0,0.0,1
-8819834390347826108,0,0.0,2
-8819447502034146843,0,0.0,1
-8819164590331405304,0,0.0,1
-8818858874218901571,0,0.0,1
-8818776353581278185,0,0.0,2
-8818745665515932232,0,0.0,1
-8816137375681915600,0,0.0,1
-8815041776999151221,0,0.0,1
-8813672148334068853,0,0.0,1
-8813579889780083997,0,0.0,1
-8811425592096956515,0,0.0,1
-8810958007347640749,0,0.0,1
-8810402289189269659,0,0.0,1
-8809158696602415232,0,0.0,1
-8808909769160599905,1,78588.7,2
-8808807661302233167,0,0.0,1
-8808537963301173962,0,0.0,1
-8808006678497730080,0,0.0,1
-8806065003617401524,0,0.0,1
-8805700077663701373,0,0.0,3
-8805338761625525283,0,0.0,1
-8803394382031668922,0,0.0,1
-8803293525254095780,0,0.0,1
-8802852457135919489,0,0.0,1
-8802340513037990055,0,0.0,1
-8802120851121608706,0,0.0,1
-8799030169104129731,0,0.0,1
-8798349082938940584,1,62733.45,1
-8798165072749253119,0,0.0,1
-8797447700215294529,0,0.0,3
-8796924780426150086,0,0.0,1
-8796891012683815717,0,0.0,1
-8794926153744487300,0,0.0,2
-8793938234106925938,0,0.0,1
-8791862918141251209,0,0.0,1
-8790573623688073563,0,0.0,1
-8788421051454805335,0,0.0,1
-8788325486458322742,0,0.0,1
-8787784589141021795,0,0.0,1
-8787096584627795321,0,0.0,2
-8787093644417669457,0,0.0,1
-8786809499412186673,0,0.0,1
-8786670183379697693,0,0.0,2
-8785291143178033924,0,0.0,2
-8783640156995163108,0,0.0,1
-8781570605536315105,0,0.0,1
-8780884935318858851,0,0.0,1
-8780666219161572931,1,34896.15,2
-8780647353984677066,1,26336.7,1
-8780248282453515723,0,0.0,1
-8780235672089308016,0,0.0,1
-8778866863283310108,0,0.0,1
-8778452166878489983,0,0.0,1
-8773702207755571679,0,0.0,2
-8772701055779377116,0,0.0,1
-8772444165308979700,0,0.0,1
-8772258885134630968,0,0.0,1
-8768366082436421639,0,0.0,1
-8767950118127525123,0,0.0,1
-8767844445507452469,0,0.0,1
-8767217946722758735,0,0.0,1
-8765545438340283837,0,0.0,1
-8765334804628036309,0,0.0,2
-8763639300764710366,0,0.0,1
-8763173616071682996,0,0.0,1
-8762025761468160408,0,0.0,2
-8761146915166629846,0,0.0,1
-8760395530856623871,0,0.0,2
-8759449507688644136,0,0.0,2
-8759158306442509645,0,0.0,1
-8759041985223555654,0,0.0,1
-8758135560924916914,0,0.0,2
-8757335329118373918,1,158309.80000000002,1
-8754729501721151825,0,0.0,2
-8752101000896809075,0,0.0,1
-8751001485491054201,0,0.0,1
-8750990455080920689,0,0.0,1
-8749627681729015208,0,0.0,1
-8748313604983540246,0,0.0,3
-8748192237393274175,0,0.0,1
-8746984619054725475,1,121837.65,2
-8746009392079573229,0,0.0,1
-8745660340273467259,0,0.0,1
-8743579429659480147,0,0.0,1
-8743450579848531923,0,0.0,1
-8743038466406017283,0,0.0,1
-8742781865909122907,0,0.0,1
-8742606052196190035,0,0.0,2
-8740780206865187542,1,38847.8,3
-8740533726271825691,1,20837.35,1
-8740320440213728901,0,0.0,1
-8738856720902784710,0,0.0,2
-8738277242831652964,0,0.0,1
-8738225007276263842,0,0.0,2
-8737956932116067297,0,0.0,1
-8737680937754110276,0,0.0,1
-8737586901460535906,0,0.0,2
-8737502543612549442,0,0.0,1
-8734443996857932395,0,0.0,1
-8733090500066846115,0,0.0,1
-8732585185412262503,0,0.0,1
-8732088264855878190,0,0.0,1
-8729535844110133467,0,0.0,1
-8729361238730848241,1,3156.700000000001,3
-8728302380080766690,0,0.0,1
-8727139796661692535,0,0.0,2
-8727103852075923180,1,21016.6,1
-8725448101810071909,0,0.0,1
-8724419792860341916,1,14385.35,1
-8724194988000188217,0,0.0,2
-8723995637776984554,0,0.0,1
-8723825189656196527,1,12371.35,1
-8723469268690041280,0,0.0,1
-8722115922520772989,0,0.0,1
-8721877166756820953,1,11867.95,1
-8720836966435762269,0,0.0,1
-8719729389262756932,1,92178.5,1
-8719482854255654042,0,0.0,1
-8717813310296467958,1,55636.35000000001,1
-8717799746812236505,0,0.0,1
-8715594275962329974,0,0.0,1
-8715232723104597114,0,0.0,2
-8714853254778268294,0,0.0,1
-8714610113995417880,0,0.0,1
-8714049092773637497,0,0.0,1
-8714027748910059016,1,40733.85000000001,1
-8713491796265009096,0,0.0,1
-8713423203363776558,0,0.0,1
-8713003769938572223,0,0.0,1
-8711495383482141529,0,0.0,1
-8710563924063909398,0,0.0,1
-8709718621557334649,0,0.0,2
-8709596759669330331,1,19752.550000000007,1
-8709464687329678317,0,0.0,1
-8708563907938457137,0,0.0,3
-8708228286895026874,0,0.0,1
-8707636754539987855,0,0.0,1
-8707490730693548993,1,48120.75,1
-8706813002359388659,0,0.0,1
-8706260869745588707,0,0.0,1
-8705948087425813599,0,0.0,2
-8704537061022728192,0,0.0,1
-8703997888351383130,0,0.0,1
-8702748238130177502,0,0.0,1
-8701521583819670021,0,0.0,1
-8699237763422425284,0,0.0,1
-8698095720165330260,0,0.0,1
-8697931853295363041,0,0.0,1
-8697649981798987067,0,0.0,1
-8697121487217195304,0,0.0,1
-8696496475703732104,0,0.0,1
-8694027399502328530,0,0.0,1
-8693512063594855130,0,0.0,1
-8692459216512483333,0,0.0,1
-8692413764815307982,0,0.0,1
-8692032055884774954,0,0.0,1
-8692022109599450435,0,0.0,1
-8690477975902383891,0,0.0,3
-8690439774970576262,0,0.0,1
-8689184918110146984,0,0.0,3
-8688603575113358480,0,0.0,1
-8688061923561927435,0,0.0,1
-8687678990538876965,1,70670.7,1
-8686452067307238352,0,0.0,1
-8685879016360491267,0,0.0,1
-8683683784130801348,0,0.0,2
-8681533690596952154,1,10549.05,1
-8680320934780653660,1,31981.80000000001,1
-8680018143138112632,0,0.0,1
-8679453658674613085,0,0.0,2
-8677908621774688145,0,0.0,1
-8677354604968267842,0,0.0,2
-8673781137847336892,0,0.0,1
-8673025653856573707,0,0.0,1
-8672275713852035868,0,0.0,1
-8672106484102874262,0,0.0,1
-8671120343488543627,0,0.0,1
-8669831506135905785,0,0.0,1
-8669173921002817642,0,0.0,1
-8667186708862566106,0,0.0,1
-8666572633972326742,0,0.0,1
-8665909582694715016,0,0.0,1
-8665134044201697586,0,0.0,1
-8662594126634360451,0,0.0,1
-8661361613817741362,0,0.0,1
-8660612258376650297,0,0.0,1
-8659990047225052010,1,50082.55,1
-8659341400857604408,0,0.0,1
-8659039043117335991,1,14065.35,1
-8658783203623253430,0,0.0,1
-8657958491721299900,0,0.0,1
-8657661974334972723,0,0.0,2
-8657655919707766560,0,0.0,1
-8656448544813819796,0,0.0,1
-8655139051846827629,0,0.0,1
-8654648661481409413,0,0.0,1
-8654091874068807867,0,0.0,1
-8653184089505541393,0,0.0,1
-8651838601849890101,0,0.0,1
-8650977049493454955,0,0.0,2
-8650888543558424514,1,40683.0,2
-8650579467980179898,1,50628.95,1
-8649975691408847896,0,0.0,1
-8649500544880113015,0,0.0,2
-8649219006435502096,0,0.0,1
-8648467964131198241,1,100321.1,3
-8648172071365891314,0,0.0,1
-8647958647724591737,0,0.0,1
-8647333021116211473,0,0.0,1
-8645270355812052844,0,0.0,2
-8644444869014141568,0,0.0,1
-8644307841500584775,1,19374.3,1
-8642834343070572538,0,0.0,1
-8642697846257077142,0,0.0,1
-8641857250786455718,0,0.0,1
-8638201256168051158,0,0.0,1
-8632071437607228001,0,0.0,2
-8630925768093505349,1,85286.05,1
-8630830908317512655,0,0.0,1
-8630129493071362597,0,0.0,1
-8628832204347742915,0,0.0,1
-8628496506748688433,0,0.0,1
-8627191876048983501,0,0.0,1
-8627154120579958725,0,0.0,1
-8625876942248380239,0,0.0,1
-8624911409926248752,0,0.0,1
-8624478827090608859,0,0.0,1
-8624385083909007386,0,0.0,1
-8623391784785322682,0,0.0,1
-8622864601402652194,0,0.0,2
-8621729727086986592,1,70670.7,1
-8621597177839190394,0,0.0,1
-8620933537912275627,0,0.0,1
-8620609577583920184,0,0.0,1
-8619340852727141198,0,0.0,1
-8615991083814142425,1,4992.3,1
-8614476576814738277,0,0.0,1
-8613460535383664822,0,0.0,1
-8613061399289881888,0,0.0,1
-8612949816080691657,0,0.0,1
-8612373120806567026,0,0.0,1
-8611657920579895954,1,23068.35,1
-8608953444763455359,0,0.0,1
-8608848163760340147,0,0.0,2
-8607827075348639795,0,0.0,1
-8607161443811842971,0,0.0,1
-8603133233466190221,0,0.0,2
-8602986615731920231,0,0.0,1
-8600730567973074789,1,6679.8,1
-8600473563310661146,1,111128.9,1
-8598066521653274756,0,0.0,1
-8597246355134427836,0,0.0,1
-8596936086494201650,0,0.0,1
-8596894162218361235,0,0.0,1
-8596017202780798726,0,0.0,1
-8595324682508791259,0,0.0,1
-8594327292205349480,0,0.0,1
-8591663054096651873,0,0.0,1
-8591399509114121501,1,14734.5,2
-8591074794375601031,0,0.0,1
-8590769613704300307,1,116195.8,2
-8589339182219271786,1,76038.2,1
-8588386917581604716,0,0.0,1
-8587728104804319067,0,0.0,1
-8587290571249681211,0,0.0,1
-8586937029395903141,0,0.0,1
-8586438597186525598,0,0.0,1
-8585555526861766598,0,0.0,1
-8585504703381570588,0,0.0,1
-8585492536995174991,1,17240.55,1
-8585469512034198601,0,0.0,1
-8585276857989651332,0,0.0,1
-8585164816422887992,0,0.0,1
-8584258285408743408,0,0.0,1
-8582554770842121821,1,24282.45,1
-8581946748076180996,0,0.0,1
-8581373820355836184,0,0.0,1
-8579517555899381967,0,0.0,1
-8578827262673571598,0,0.0,3
-8577894904720466075,0,0.0,1
-8577787971984586585,0,0.0,2
-8577769250489504419,0,0.0,1
-8576522202927034959,0,0.0,2
-8574624579737078654,1,25747.4,1
-8574111642099901061,0,0.0,1
-8569020926796386385,0,0.0,1
-8568659975297971106,0,0.0,1
-8567079065939720340,0,0.0,1
-8566808399790583804,0,0.0,2
-8566124336287602814,0,0.0,1
-8565634136402718724,0,0.0,1
-8565003804817548785,0,0.0,1
-8564816984944455299,1,6898.400000000002,2
-8564380220105690364,0,0.0,1
-8563975067933476022,0,0.0,1
-8562638370528373905,0,0.0,2
-8562470573563528185,0,0.0,1
-8561936754025535129,0,0.0,2
-8561782181716746657,1,17118.9,1
-8557425138162784136,0,0.0,1
-8556929014004238446,0,0.0,1
-8556876078336584249,1,14244.2,1
-8556664288880527880,0,0.0,1
-8556273788230659100,0,0.0,1
-8555716127829892826,0,0.0,1
-8553399483760431904,0,0.0,1
-8553290863979469105,0,0.0,1
-8553134007327836925,0,0.0,2
-8553111894833290024,0,0.0,1
-8552911973266079226,0,0.0,1
-8551928608725354146,0,0.0,1
-8551625763695458302,0,0.0,2
-8551569504909651366,0,0.0,1
-8551325459639789149,1,3237.3500000000013,1
-8551076934672418848,0,0.0,3
-8549000864658809401,0,0.0,2
-8548891095657227159,0,0.0,1
-8547429855334547187,0,0.0,1
-8547003745587991799,0,0.0,2
-8545599665162139787,0,0.0,2
-8544057945115379847,0,0.0,1
-8542080177333665015,0,0.0,1
-8541968618871228580,0,0.0,4
-8539562696413096398,0,0.0,1
-8539544044682981053,0,0.0,1
-8539199972615250929,0,0.0,1
-8539109877127668680,0,0.0,1
-8538024363376395785,0,0.0,1
-8537659898866518725,0,0.0,1
